id,loss
215442,1283.75766602
204311,3202.07561035
268881,4953.16047363
526823,1245.95164795
153279,4457.54541016
449924,1124.09504395
390068,1803.47692871
85805,2662.72460938
350230,2570.82866211
13156,4442.02709961
269709,2626.08171387
44133,1890.16992188
192081,1056.56295166
64533,1382.48043213
375540,6971.32763672
91152,3352.25031738
328460,3213.26452637
377248,5331.953125
534313,2344.20742187
133040,1280.72883301
104102,2012.70489502
232374,2682.35402832
28909,757.416552734
523763,1581.10769043
288573,2933.19477539
495906,1446.78746338
180111,4440.56726074
148266,2323.51702881
213170,1701.74802246
193485,1536.90760498
479867,2564.89338379
549046,7249.25727539
347851,1205.17154541
351923,926.183935547
539471,14756.9943359
495257,1177.18216553
393391,5201.175
394699,1956.79750977
564783,1863.64343262
38087,12740.5516602
354219,943.899133301
306475,1663.84313965
580548,1487.39718018
379839,3001.63615723
471915,1842.48345947
196934,3560.88361816
167089,3216.89555664
193657,765.968688965
448549,910.221972656
385290,619.845056152
355482,1491.17520752
221941,745.549255371
264116,3370.04030762
13502,3580.64602051
362347,7549.30361328
281048,8793.68388672
233485,1664.88212891
149797,2131.84379883
350084,4647.61489258
418655,2220.05292969
226087,2699.52851563
206029,1543.67498779
108749,2202.5904541
397412,2193.48977051
272633,9022.11137695
408321,1894.34040527
424744,1090.36494141
22224,1297.12449951
43369,1433.6701416
445997,2072.81247559
558801,1643.22491455
224693,4861.97509766
358016,2178.52089844
48591,1825.54296875
171858,2220.7097168
81427,2573.86953125
400961,1703.57474365
74085,1037.91616211
129946,6313.4762207
198218,2668.11352539
52216,2515.55742187
437800,3030.29958496
444721,993.763305664
379365,2622.2887207
287234,1359.39598389
78674,3123.27138672
27525,1238.9487915
458398,1423.05223389
225606,2716.56872559
398528,1109.93834229
535744,3175.04284668
381952,1738.16445312
304275,2581.29663086
200474,1227.80302734
263838,2220.69997559
369206,2077.54868164
127158,739.245593262
86060,828.526556396
341340,4596.07270508
432615,2901.36386719
268050,2493.39169922
46830,2058.53168945
169299,3811.07856445
507675,5280.7574707
466325,1907.51821289
237710,5512.92607422
573705,1967.33603516
132954,1944.59493408
493094,2870.95925293
476996,1002.90134277
4396,2230.03874512
568368,1654.64997559
239715,1053.66075439
405094,1970.70395508
526657,900.087182617
478275,1641.82266846
218186,4225.75136719
126564,1597.68100586
276996,4716.05854492
478532,1642.16802979
311391,1640.32301025
542167,2555.27495117
446084,1594.23162842
124471,1195.5454834
576142,2333.6300293
305689,3094.64885254
568400,5762.2690918
304046,2119.0763916
241175,2614.71442871
199209,4817.77626953
570365,2719.35625
409025,5428.54204102
60227,5104.52397461
358438,2505.91350098
57764,798.192559814
295525,2901.66984863
205742,3567.9479248
506995,952.126782227
157848,8897.51367188
429025,2841.48908691
419004,1741.71774902
448247,3866.31787109
83904,1184.90841064
361009,2774.86171875
28597,11264.6866211
33632,3813.00727539
586483,1998.13656006
272042,1935.90205078
51749,1728.14726563
197931,2612.21057129
404840,3083.20437012
279388,1940.05649414
219028,6221.61616211
531702,18787.3365234
330445,3557.53771973
439891,11287.105957
539722,5457.80629883
550637,3335.84411621
5050,1423.81485596
217369,1821.05101318
395664,979.568896484
16327,2073.93088379
410696,1424.06461182
130795,1079.24161377
571499,1508.07104492
9384,798.022393799
139809,1089.75952148
25523,2245.9810791
153667,11285.8168945
268876,1561.6
285822,1503.37393799
300612,1679.83980713
309569,7421.50922852
368428,1814.44831543
168627,1291.30556641
33856,1326.80424805
235277,1679.82686768
350444,854.7940979
261553,2331.16445312
419905,351.028829956
144047,750.003607178
246757,1254.17954102
197372,2204.66169434
153260,5424.0703125
229150,1428.15600586
466334,4708.79550781
519443,922.897814941
269581,4952.70053711
68595,2247.31391602
115941,2149.58630371
314707,2257.19082031
195241,2570.28659668
12481,2799.01782227
88534,8270.15742187
408839,2457.90996094
362328,635.011206055
327812,3368.19338379
456655,1785.01451416
548919,2072.28823242
153708,8078.30654297
428608,3821.3717041
574673,1952.26800537
424386,2313.36931152
400866,1010.50692139
572627,13413.3382813
65477,1484.84111328
473134,1998.88513184
352678,3326.3105957
166224,3747.76791992
305442,1691.43452148
204250,1509.69367676
488222,2303.09458008
115091,1321.07736816
50355,2317.95078125
365761,2299.88249512
303059,1606.28935547
278373,3729.47546387
504032,1851.99595947
202147,1501.53400879
31450,4332.56875
577582,3640.04470215
203084,3999.40019531
430854,1446.51060791
367810,1066.75446777
542290,1432.67984619
362539,2670.82143555
325008,1637.80600586
206901,7034.99345703
58536,4211.4123291
281760,3667.43479004
543177,2647.90905762
526583,1586.79892578
90163,1430.5442627
373841,1477.87962646
115959,3106.24277344
382385,1218.50635986
317343,10976.306543
463617,4562.72817383
487452,4350.16542969
59823,4896.76557617
287167,1435.30693359
347599,3261.98630371
400050,1901.77515869
379140,1832.84528809
505344,863.367584229
536634,2190.36687012
27292,817.821551514
248179,6196.58935547
254516,5173.20102539
85357,1282.35270996
74170,4738.33217773
285106,1016.84230957
551469,3737.3902832
324724,1606.01850586
342097,6404.73710937
24260,1701.49813232
171473,1097.70924072
280365,1880.33718262
129516,1519.45610352
109191,1879.85543213
285663,5023.8112793
492266,3765.91730957
570208,1100.48674316
391088,2304.96540527
350152,1691.57734375
133424,9753.34677734
572511,767.443304443
235264,2958.775
2685,5675.7668457
473579,1580.99177246
262278,1280.55871582
242328,2945.25061035
100109,1087.48961182
536067,1677.03591309
140430,2846.12155762
298595,1541.09868164
515512,5873.42475586
304535,1338.95756836
171912,917.550256348
266920,4125.66618652
279150,1913.90400391
355603,3090.9432373
292484,1634.83205566
220747,821.088464355
198551,1091.74171143
289928,4717.41728516
216804,4335.98901367
216115,980.549194336
40157,1062.90219727
182725,1084.84211426
368600,6159.921875
319002,2497.06682129
548515,3898.96630859
155328,853.404364014
121355,876.922631836
565558,1173.16120605
240428,4607.03105469
75838,5678.96850586
44674,3042.9322998
73013,2132.41629639
18918,1589.90128174
5651,2983.55234375
562472,1633.26964111
80453,891.017346191
542862,1548.72313232
376818,1111.81400146
29773,972.890283203
581820,1889.32653809
417727,1399.54770508
521266,3844.34558105
299823,1115.67791748
478127,4998.63359375
321048,4561.15493164
91356,1066.60581055
496115,1445.40625
431473,1450.99317627
562618,1797.45202637
137242,722.263421631
350753,3751.08762207
19722,1812.66221924
561970,3271.81103516
320712,1664.84057617
197184,1117.65291748
181236,1285.36708984
544971,1584.77337646
124152,3435.78088379
99131,3841.43608398
29226,1588.3553833
443196,2518.57072754
348248,814.455206299
235049,7013.58632813
453722,2107.6578125
49212,4092.15358887
535783,8086.26953125
63715,2365.02312012
348589,1942.48056641
415654,1619.10909424
39436,1728.99168701
38759,1244.34456787
486929,2617.6713623
570388,4571.61708984
267813,3561.58181152
446132,1514.96860352
98035,3569.53327637
460845,845.949206543
296669,1618.6361084
362000,1040.47199707
51580,994.246948242
577329,894.50222168
171040,1317.00753174
242753,1576.38427734
485540,17491.8004883
497865,4149.87067871
553916,2564.76181641
566771,3202.71987305
137037,1356.1890625
436613,3017.64372559
324283,1094.56639404
553517,3809.89135742
390355,2148.10622559
212704,3088.6458252
527956,2702.52685547
587408,1453.05157471
380748,901.540313721
178668,4597.98376465
392740,1044.59437256
373423,3851.21418457
522125,1904.67259521
359226,2502.94689941
563306,1872.98662109
103936,6262.21625977
415032,1849.63115234
453610,1617.34580078
533771,1726.36445312
548518,570.862841797
175416,6403.66401367
184848,1004.21018066
192734,1812.2078125
500179,4609.27807617
506797,2014.31331787
256992,11128.827832
564362,2247.68701172
547295,1507.53387451
437500,2649.68974609
62275,782.3375
40569,1032.22940674
117634,4025.53845215
345998,5039.04443359
24081,1612.46318359
251453,2706.24865723
41215,1980.125354
190836,4182.59633789
12726,6213.42124023
175159,1428.64851074
80418,9646.46713867
427180,2990.61911621
442463,2622.28937988
68045,1510.9217041
176638,1750.09443359
250687,909.39597168
341415,3307.1111084
79069,2645.25957031
576178,4178.50046387
530111,766.764263916
446352,824.770733643
569440,1573.35317383
474871,3995.0923584
547370,5770.48564453
461359,1470.34060059
242255,3418.3345459
307324,3156.13525391
56294,1195.96375732
35724,4440.03271484
354347,4637.37915039
496522,1195.45341797
197081,1366.59476318
564385,1829.1505127
216358,1145.59368896
89542,4462.83061523
583814,5142.1203125
59129,1892.5262207
282180,1321.46293945
174017,1220.40822754
215651,1475.70898438
468873,2027.17990723
12077,3859.28305664
554687,2090.65977783
75288,2658.68642578
401964,706.089611816
306604,1358.85593262
164186,1591.28425293
282278,1043.80089111
354076,1829.35584717
323339,5026.92880859
381348,1520.73320313
312777,2265.13537598
295621,3732.67775879
439675,4062.80310059
39231,1997.72060547
134255,1466.35080566
405968,1538.27124023
374572,2455.8421875
404201,1582.22236328
386874,2877.24362793
303860,1928.95961914
275758,1011.34329834
451786,756.869354248
1226,1408.97849121
317324,1963.7486084
476242,753.026489258
379174,2073.11157227
391642,2822.36064453
415828,4481.32548828
14608,1894.37583008
502450,1458.78444824
185788,1339.08911133
273360,2549.5845459
512180,2579.2901123
408358,1770.08232422
443241,1126.23881836
210108,2359.5447998
215170,2136.4916748
554787,974.786633301
498354,2422.06386719
286595,2037.94328613
28660,1570.01290283
386029,2497.5328125
273166,1581.56829834
237609,3625.24880371
5265,2010.55993652
283716,2926.46557617
388417,2166.94445801
10189,1737.34420166
314090,4602.9793457
578448,1601.62138672
3914,1572.31502686
464690,2119.67927246
78354,1569.47763672
504243,6321.71386719
539661,3172.05935059
294210,5701.41176758
250253,3120.53041992
492508,2005.159021
325190,2788.9048584
126877,1177.90299072
508406,7503.63657227
90624,1596.50378418
525673,1374.42468262
442805,4859.62641602
100164,1078.60465088
557438,2133.10837402
194361,1440.92746582
310692,996.990600586
520723,1253.22731934
285395,11748.2942383
534320,1579.91799316
113743,2176.16550293
420137,1937.95697021
418232,7537.87070312
472539,3249.24631348
24120,4962.01547852
412293,1269.33165283
417163,5030.97529297
74375,3420.71704102
279754,1537.95512695
266450,2486.77661133
266795,2865.46166992
144836,2939.59416504
328739,1270.40452881
321857,1133.07145996
207329,1188.29178467
562645,3174.74313965
186713,1402.74544678
420684,4549.72392578
153955,1852.22380371
333957,2930.55852051
301803,1172.60429688
510222,790.063916016
473590,1526.20909424
497062,5322.39047852
74858,4412.56884766
74942,8481.99082031
68280,926.004541016
423865,1104.50645752
278567,1230.69425049
445572,7506.82192383
485472,5537.77626953
78439,3554.13493652
226659,957.519348145
341781,3989.68918457
133888,3538.65402832
304280,987.907763672
387729,8623.68447266
128495,3632.89477539
545120,2124.04008789
509137,3734.24128418
485750,9348.16132812
298940,3550.79423828
546162,1574.69613037
369507,1094.48476562
258458,1069.24992676
166840,2181.1197998
13982,1470.00111084
124789,4464.9375
104116,2185.22712402
532763,3549.11098633
77756,2399.40393066
65177,1537.24520264
533769,1703.41281738
334088,1820.52722168
8041,1960.36589355
60171,2146.03027344
144289,1404.19785156
528757,2211.61166992
377084,1159.14799805
243684,4505.94301758
572490,4057.73041992
47050,2183.18217773
23142,1441.65255127
585958,1450.91445312
34973,5057.65239258
303297,1697.57518311
121127,2957.71442871
130239,1977.45211182
210805,2222.8526123
256474,12199.3345703
373906,1362.59844971
279909,1664.05079346
264343,1470.33887939
101324,7276.55625
447916,5889.11000977
572870,2527.35419922
568615,4380.52263184
405603,1185.30168457
562671,3308.7244873
67070,1101.96860352
310888,1079.79221191
254548,1827.42038574
152294,3196.4793457
326142,3685.89438477
4589,1304.81130371
305286,1217.44332275
353281,2123.15230713
389023,3185.45273438
433536,1645.84572754
466444,781.612939453
366154,3334.42109375
517893,1000.41489258
407847,1358.34915771
477225,899.992980957
411512,916.484130859
296486,2947.45537109
554134,2238.50305176
324379,1359.39083252
129786,4334.01403809
372118,1119.50274658
166227,1004.19488525
105172,6621.76206055
296542,2836.35249023
320967,1719.67753906
565317,1489.05765381
297348,7269.81933594
222328,1625.30203857
399583,3335.128125
544398,6550.97241211
524903,2152.85947266
186373,2280.5939209
562891,1192.31392822
532577,1921.67803955
13627,4931.66655273
94368,1470.1800293
15664,5346.72685547
453305,1222.98717041
538196,5484.75942383
121995,2859.58635254
358952,740.446026611
474972,1919.6645752
7039,1244.74573975
144479,2514.01237793
398114,3177.92189941
568673,1683.73691406
47931,1280.87692871
85757,1921.48234863
526216,1327.86278076
501614,834.845178223
89400,3195.49897461
297133,1146.87563477
4279,3631.12353516
413629,2176.04987793
377667,6768.34018555
552410,2464.05394287
347019,3974.40854492
441547,1043.66142578
306557,3007.59799805
182104,1255.87910156
136760,1515.4131958
205398,1900.08218994
61860,3975.12617188
536496,4558.39423828
570857,923.416162109
501952,1156.34276123
345985,1063.01535645
281870,1303.91694336
527204,1483.60209961
265405,1336.47653809
395727,1432.04476318
219139,1266.52897949
323912,1940.6526001
131708,7360.7355957
69688,7958.58515625
153425,1569.55476074
518486,4111.36523438
459742,1230.2604126
287224,1600.83624268
470230,2298.43093262
568812,1399.94133301
241969,3374.08640137
146532,1476.75231934
44334,1464.80656738
496559,814.6706604
578445,4324.92382812
35673,3699.0847168
480356,1026.67318115
191596,1436.30526123
120750,2511.15361328
274278,858.868652344
341342,3914.52875977
71049,1050.37702637
265607,1484.68598633
229910,6648.50454102
516585,1790.40863037
525559,2069.77416992
117984,1254.16486816
11143,3889.11838379
405942,1800.2956543
525523,2141.48718262
447956,1208.87333984
377081,1320.89973145
389178,5660.8769043
142857,1851.01184082
457750,1661.01337891
177244,2997.10078125
459636,1927.32536621
404432,1210.50454102
458317,2308.42631836
128775,786.154144287
307318,1062.65421143
66338,8406.80864258
355857,2385.10883789
14606,1094.08937988
296001,4000.7970459
519506,5890.44780273
291692,1072.38708496
520022,2030.2322998
405113,880.074505615
519822,4665.21748047
251804,2779.49064941
581165,1212.8088501
103139,2284.95600586
399790,1554.18527832
56262,3015.43190918
285488,1199.0975708
191155,821.83493042
449396,2877.07072754
128206,1349.21611328
546067,1260.05770264
343088,1805.57053223
457398,2600.49868164
368140,5048.42734375
26982,1052.79459229
574130,2097.44643555
237240,1350.87452393
114410,3797.24360352
252010,1250.89089355
480482,1114.85255127
71765,1813.57336426
174057,4560.55400391
53807,2252.60327148
270242,1130.83096924
513362,2960.61286621
50967,2910.0480957
247252,1887.12574463
270888,1211.01074219
440714,1004.83446045
252767,3060.38000488
575547,4430.0269043
209782,1439.57128906
371460,1129.58531494
503899,2575.0126709
438877,1031.51386719
143675,2225.58522949
563,1703.1421875
485332,1585.46871338
387483,1803.18337402
385302,644.321179199
224339,2054.20227051
402990,2248.87937012
492348,831.269049072
134734,4458.1279541
28822,1751.53553467
176466,2671.21369629
235470,1508.92943115
504011,2340.83461914
276852,1113.90273437
261094,1516.66689453
511667,3578.81123047
228435,3171.77077637
430991,1768.1071167
323010,2280.82663574
116796,2604.51230469
540808,3317.79970703
257476,1274.69963379
150228,950.338635254
199984,4000.146875
326999,6902.87241211
195046,1236.58442383
424630,1231.30791016
135660,2021.49455566
113384,2447.02995605
146474,850.348754883
332835,9260.92314453
216792,6138.70664062
462567,8609.93300781
582203,4586.99897461
92959,1620.84604492
198464,1617.1404541
385073,825.593157959
316598,1027.79394531
447862,1211.86668701
279921,1629.04793701
59578,9527.4625
536883,930.861547852
70509,1659.88511963
210224,2166.75056152
67712,948.114868164
49555,2018.42932129
101124,3045.76884766
277504,944.090014648
169095,1091.98322754
165368,3945.69953613
452090,2540.17858887
410780,4042.46662598
45364,5062.89672852
179220,1073.6503418
62006,6953.18666992
504731,1253.16143799
413850,2038.93085937
198092,927.21192627
442864,4504.35585938
406770,5320.64750977
384829,1794.15759277
42706,3166.21901855
341166,677.904229736
517308,1174.31477051
198664,3820.07116699
110302,5373.98217773
398603,4288.3456543
229088,6428.93012695
412230,1944.20493164
244474,1837.3045166
115049,2161.64487305
396408,1797.49648437
319849,993.852392578
272057,4211.5697998
274635,1443.50505371
573077,1836.06806641
518662,2161.84875488
549474,1896.49647217
69784,2085.83405762
17104,953.75916748
339635,5803.67758789
181237,4423.37646484
53751,1873.20424805
264052,5673.09736328
69889,931.664447021
317703,5720.97080078
183557,1773.2092041
328173,1747.8309082
453721,1036.47584229
343524,1293.415271
32067,2642.65187988
238755,1706.17030029
515181,1063.68900146
576877,4292.61445313
27955,1533.71165771
228768,3258.67624512
387395,1187.35878906
195601,2099.10736084
284568,1351.84597168
503918,2347.36906738
6680,2602.11804199
84835,3434.70612793
37798,2198.88674316
495159,1528.77786865
434894,1150.46086426
126494,2535.19025879
3846,2306.61530762
460897,2572.70998535
544348,2400.78410645
277560,3725.61689453
432538,2426.64829102
242614,1046.88359375
227308,2239.36411133
198490,2009.78110352
182390,2910.6262207
126957,2161.26706543
456392,1917.73270264
144856,1095.50534668
59802,2751.91933594
249527,1511.49501953
511824,1773.40516357
272297,1119.60443115
138409,1513.92736816
188791,5535.29443359
209245,1953.72282715
417216,683.004748535
478730,6175.99760742
424647,5294.45043945
172754,7618.36225586
218807,1032.65270996
22055,2291.35029297
136006,2638.31606445
353096,1155.39730225
497824,1462.69934082
195921,1588.84420166
193833,1590.43347168
489447,835.804058838
65408,6363.45976562
231780,2824.10263672
161055,1166.47128906
154033,2104.23039551
156069,5405.81235352
75898,1022.77462158
397868,4748.09936523
484325,5732.04936523
65876,1572.29953613
360615,2687.56777344
520210,1580.22263184
85663,1735.4770874
344978,1899.00065918
374940,2745.7638916
155426,906.751141357
533023,3549.19516602
455772,1847.99973145
486612,1301.41341553
340432,1175.94232178
304062,1253.07006836
212533,647.21895752
76759,1032.79509277
9880,2520.31162109
192673,3206.96999512
151615,1207.25253906
384664,839.601757812
170580,2654.24516602
115937,1293.68063965
293087,5281.83632813
80846,1089.28721924
541721,2547.82270508
236248,1760.88980713
561690,1412.18406982
73073,828.756719971
238782,3137.78415527
201886,5292.88955078
178261,1160.61386719
554192,1464.49268799
497756,2168.62805176
368233,2110.17268066
330328,1526.41008301
296956,1106.79412842
490584,1237.89780273
565346,4919.14829102
16893,2149.73774414
342502,2696.43120117
480981,9916.15048828
337092,3501.85986328
152359,4289.00268555
129521,12031.8066406
497814,1420.27773437
41294,1338.01218262
142790,3218.87893066
253188,7367.59433594
169923,953.956872559
467105,1165.29182129
236837,774.1984375
189376,2538.94433594
272872,3163.78503418
17654,3458.61206055
417769,3853.3987793
135241,2065.69732666
311581,1826.64655762
217887,4167.4440918
112814,4669.69755859
107236,1984.5572876
195656,1972.53447266
288138,2121.9199707
280776,2912.97492676
579427,3606.24125977
104035,1266.71490479
436616,1832.04417725
397574,3366.65817871
169057,3614.64824219
534647,1247.91977539
259002,8315.90166016
327614,3642.98623047
490763,5367.35175781
1954,1123.07128906
112307,2172.13261719
459546,1424.3432251
171100,2220.17216797
460006,2434.66152344
495132,553.479931641
287746,1511.45935059
443502,1460.95418701
101010,11533.6103516
431022,1551.38590088
342125,1777.97728271
203045,6168.51484375
110676,2366.19604492
497924,4019.32770996
424835,6403.34272461
575016,1672.8795166
551193,6417.12348633
404746,4344.56779785
491678,1592.1916748
558564,1843.93535156
431962,1706.14693604
272157,1716.8864624
345114,2168.61916504
382413,1452.44949951
462281,1193.95950928
6555,2606.98422852
231621,2357.77919922
203080,8541.69838867
303731,888.801324463
279547,3622.07050781
557453,2902.80859375
566686,5189.04174805
413623,6460.69926758
297750,1022.63066406
102874,3891.71643066
195551,1924.48436279
275670,1016.90471191
298591,2629.76464844
354036,3802.60466309
27906,789.019134521
130132,3932.83857422
93590,1263.89978027
270813,1034.28320312
577363,7628.97548828
506277,1495.05183105
193196,1528.01767578
99279,9352.58037109
273658,2172.10495605
285172,5691.5730957
97584,1104.18422852
249916,4990.59208984
33526,2752.07883301
61385,2549.94411621
76222,1547.6060791
325632,2816.30541992
31627,6236.92319336
386310,3010.57932129
545280,871.036834717
168617,1471.55855713
36461,1291.89926758
11854,1158.40327148
349456,1396.43203125
356892,1969.79440918
349039,908.6878479
77964,3230.55678711
232733,1232.77255859
282260,1473.06573486
315741,952.584179687
541487,3008.3114502
53405,1307.31412354
380229,5943.7925293
379059,834.117486572
231644,4000.57043457
497188,1257.26923828
344981,5007.71796875
205392,13695.2124023
318517,1275.02305908
176592,1844.53024902
95722,6560.91640625
444760,1813.92037354
520883,3641.49169922
327141,2634.25944824
5492,4354.01591797
112771,986.728991699
127462,1027.46708984
406979,1635.63953857
493887,938.46986084
235333,1610.19042969
517972,1325.33444824
4472,2804.38200684
443912,1183.14215088
17640,5393.38427734
469138,757.469372559
313222,670.195080566
178766,986.746038818
571442,3912.77685547
131388,5629.6972168
404744,2881.6817627
458693,875.553405762
310868,6128.54360352
235928,2620.47087402
292668,2513.65341797
459297,1891.03366699
383018,2243.62797852
143919,3456.8800293
383187,1482.65001221
187349,2352.42585449
185834,11154.175293
172571,4805.55786133
155464,1226.91341553
22252,1728.4335083
101786,706.450897217
207572,1066.42265625
350245,4152.1703125
501297,686.756988525
101696,944.723547363
565891,1457.98944092
572794,4021.44152832
370389,6906.69091797
399371,10668.8208984
426267,1365.77030029
488693,1833.92215576
166259,2108.55493164
97844,1777.56409912
180783,5466.14770508
384721,3763.02258301
291651,4730.20605469
55391,3765.4380127
75772,1751.57475586
165248,2107.31536865
104455,1932.01296387
446113,2269.41086426
442376,793.951147461
174141,2159.81088867
125702,3910.92072754
485927,2280.12695312
374524,4912.48383789
158890,1733.70072021
328624,1799.05495605
313925,2647.09104004
567713,1299.52097168
555384,1677.00197754
518044,2039.0890625
537717,1442.05769043
56009,1186.73952637
260693,823.221551514
381960,952.465698242
273203,1183.95413818
284704,7800.89189453
340068,2596.53796387
546143,5629.38325195
103080,6792.96313477
140467,2155.46508789
33076,2169.8059082
340564,1724.32628174
53804,1321.74549561
144625,649.914349365
381486,1361.57862549
503653,1871.58056641
162375,1605.89315186
223190,1580.4098877
121465,2645.12883301
129499,3372.98374023
247400,1357.36629639
146698,1220.38798828
131845,1995.23415527
469918,1201.06296387
504912,5644.94838867
270669,2717.70109863
73310,2277.66452637
207364,8187.128125
266946,1446.73945312
401559,1728.82646484
352837,2677.50678711
340103,1810.40783691
447649,1430.97150879
180703,3920.0496582
302120,2151.88078613
347693,1385.56518555
418262,3263.01486816
276173,1270.50053711
74440,3341.47119141
493341,2547.22131348
274309,2702.50251465
172534,3757.83818359
317798,5014.39960938
198268,4263.97800293
21945,4383.69204102
452523,1163.4439209
180990,2292.73261719
364338,2616.12739258
401014,3331.87973633
15898,2029.11335449
507550,3128.78105469
516328,1266.4517334
69274,7788.88857422
490766,6587.18500977
429397,2122.37497559
16650,735.716589355
531381,1108.46342773
527215,2543.47304687
559093,4068.65844727
509835,1514.40532227
539770,1544.11856689
232539,833.323339844
263441,2428.38408203
267104,3537.55952148
551900,3168.19172363
450976,903.445800781
548433,683.260827637
279671,2617.06879883
330202,2796.77617187
539613,990.484814453
27142,2830.59472656
368599,6322.57397461
86983,2594.41105957
382238,1421.55048828
535142,2501.24946289
364623,1584.81687012
354132,1023.99680176
313578,3306.47631836
348241,3713.28552246
102058,1529.1578125
199378,2244.3222168
194203,994.531542969
536685,1236.89401855
803,2534.05480957
186861,1459.71682129
495717,1370.53553467
250043,1473.14016113
545245,1318.55932617
543691,1826.66625977
373739,2566.96220703
570711,3230.12614746
466201,3755.24931641
82260,1843.02016602
465351,1189.01363525
380770,1761.50449219
244430,1332.30627441
285267,830.009765625
451133,1837.04744873
317408,3612.41533203
213270,1299.32021484
7164,2996.24848633
165972,2799.69226074
585378,4892.43271484
232039,1501.39560547
146004,1724.37905273
213630,5760.17514648
346909,1394.0637085
586505,3052.03916016
236135,953.372241211
423936,2180.31723633
114052,819.378326416
398419,786.44105835
338121,1991.90780029
152508,4413.15566406
323579,1259.94829102
141435,1263.1982666
201725,2590.57211914
250414,1006.40496826
379427,3402.7690918
557851,929.668005371
144591,1404.35891113
326147,1014.15269775
57969,1519.57860107
5634,1173.00987549
391912,1290.84150391
564847,1951.38416748
285177,3401.56577148
315808,1892.6605835
246326,3231.57329102
32063,2738.07868652
99329,2854.61005859
583532,2038.07172852
224795,1534.39165039
547629,984.760925293
354061,3727.10932617
273864,3420.5791748
287459,1918.64681396
827,1103.66132812
359538,1635.34621582
